Input,Ground Truth,Model output
sudharney,सुधरने,सुधरने
sudhrane,सुधरने,सुधरने
sudharma,सुधर्मा,सुधार्मा
sudheesh,सुधीश,सुदीश
sudhish,सुधीश,सुदिश
suneet,सुनीत,सुनीत
sunit,सुनीत,सुनीत
supernova,सुपरनोवा,सुपरेनवो
sufal,सुफल,सूफल
subah,सुबह,सुबाह
subeh,सुबह,सुबेह
subbarao,सुब्बाराव,सुब्राहाज
subbarav,सुब्बाराव,सुब्राज
sumantr,सुमंत्र,सुमंत्र
sumantra,सुमंत्र,सुमानत्र
sumerpur,सुमेरपुर,सुमरपुर
surakshit,सुरक्षित,सुरक्षित
surkshit,सुरक्षित,सर्कशित
sooraj,सुरज,सूरज
suraj,सुरज,सुरज
surjan,सुरजन,सुरजन
suraji,सुराजी,सुरजी
suljhaaya,सुलझाया,सुलझाया
suljhaayaa,सुलझाया,सुलझाया
suljhaya,सुलझाया,सुलझा
suljhayaa,सुलझाया,सुलझाया
sulzaya,सुलझाया,सुलझाया
sultan,सुलतान,सुल्टन
sultana,सुलतान,सुल्ताना
sultaanon,सुलतानों,सुल्तानों
sultanon,सुलतानों,सुल्तानों
sulzanon,सुलतानों,सुलझानों
subarna,सुवर्ण,सुबरना
suvarn,सुवर्ण,सुवर्ण
suvran,सुवर्ण,सुवरन
susajjit,सुसज्जित,सुसजाजित
susan,सुसन,सुसान
suchakon,सूचकों,सुचकों
suchkon,सूचकों,सूचकों
suchnaen,सूचनाऐं,सूचनाएं
suchnayen,सूचनाऐं,सूचनाएं
sooje,सूजे,सूजे
suje,सूजे,सूजे
sudan,सूडान,सुदन
sootak,सूतक,सूतक
sutak,सूतक,सूतक
sutrapat,सूत्रपात,सूत्रपत
sense,सेंस,सेंस
set,सेट,सेट
setting,सेटिंग,सेटिंग
seton,सेटों,सीतों
setton,सेटों,सैत्टन
sets,सेट्स,सेट्स
senapatitv,सेनापतित्व,सेनापतिव
senapatitva,सेनापतित्व,सेनापतित्व
sebastian,सेबास्टियन,सेबास्टियन
sebastiyan,सेबास्टियन,सेबास्तियां
seminari,सेमिनरी,सेमिनरी
seminary,सेमिनरी,सेमिनरी
semi,सेमी,सेमी
seri,सेरी,सेरी
selangor,सेलांगोर,सेलंगर
celina,सेलीना,सेलिना
selina,सेलीना,सेलिना
sevak,सेवक,सेवक
sewak,सेवक,सेवक
saving,सेविंग,साविंग
sevit,सेवित,सेविट
seviyon,सेवियों,सेवियों
sesana,सेसना,सेसना
sesanaa,सेसना,सेसना
sesna,सेसना,सेसना
saikado,सैकडो,सैकड़ों
saikdo,सैकडो,सैकड़ो
saturn,सैटर्न,सतूर्ण
suturn,सैटर्न,सूतर्न
sainik,सैनिक,सैनिक
sainikon,सैनिकों,सैनिकों
socket,सॉकेट,सोकेट
song,सॉन्ग,सोंग
sochati,सोचती,सोचती
sochti,सोचती,सोचती
songara,सोनगरा,सोंगरा
sono,सोनो,सोनो
som,सोम,सोम
soman,सोमान,सोमान
somalia,सोमालियाई,सोमालिया
somaliyai,सोमालियाई,सोमालियाई
somaiya,सोमैया,सोमायय
solahaven,सोलहवें,सोलहवें
solhaven,सोलहवें,सोलहवें
social,सोशल,सोशियल
soshal,सोशल,सोषल
saudon,सौदों,सौदों
sodon,सौदों,सोड़ों
sauhard,सौहार्द,सौहार्ड
sauharda,सौहार्द,सौहर्दा
souharda,सौहार्द,सौहर्दा
scotish,स्काॅटिश,स्कोटिश
scottish,स्काॅटिश,स्कोटिश
skip,स्किप,स्किप
scoop,स्कूप,स्कूप
skoop,स्कूप,सूकप
scan,स्कैन,स्कैन
scanner,स्कैनर,स्केनर
skhalit,स्खलित,स्वालित
startup,स्टार्टअप,स्टरूप
steamer,स्टीमर,स्टीमर
stimer,स्टीमर,स्टीमर
stanley,स्टेनले,स्टेनल
stallone,स्टैलोन,स्टेलोन
standby,स्टैंडबाय,स्टंडी
static,स्टैटिक,स्टेटिक
streep,स्ट्रीप,स्ट्रीप
strip,स्ट्रीप,स्ट्रिप
stripe,स्ट्रीप,स्ट्रिप
strock,स्ट्रोक,स्ट्रॉक
stroke,स्ट्रोक,स्र्कोट
stanon,स्तनों,स्टनों
stotra,स्त्रोत्र,स्तोत्र
stritv,स्त्रीत्व,स्त्रित्व
stritva,स्त्रीत्व,स्तृत्व
strot,स्त्रोत्र,स्त्रोत
strotra,स्त्रोत्र,स्त्रोत्र
sthit,स्थित,स्थित
sthithi,स्थिति,स्थिति
sthiti,स्थिती,स्थिति
sniper,स्नाइपर,स्निपर
snnaiper,स्नाइपर,स्नेपर
spaek,स्पाइक,स्पैक
spike,स्पाइक,स्पाइस
spiderman,स्पाइडरमैन,स्पीडेमर्ण
spelling,स्पेलिंग,स्पेलिंग
spoted,स्पॉटेड,स्पॉटेड
spotted,स्पॉटेड,स्पॉट्ड
spilit,स्प्लिट,स्पिलिट
split,स्प्लिट,स्पाइट
smooth,स्मूथ,स्मूद
slab,स्लैब,स्लेब
slam,स्लैम,स्लैम
svatantr,स्वतंत्र,स्वतंत्र
swatantr,स्वतंत्र,स्वतंत्र
swatantra,स्वतंत्र,स्वतंत्र
svabhav,स्वभाव,स्वभव
swabhaav,स्वभाव,स्वभाव
swabhav,स्वभाव,स्वभाव
svabhabon,स्वभावों,स्वाभबों
swabhaavon,स्वभावों,स्वभावों
swabhavon,स्वभावों,स्वभावों
swayamvar,स्वयंवर,स्वयंवर
swayanvar,स्वयंवर,स्वयंवर
swarup,स्वरुप,स्वरूप
swarkal,स्वर्णकाल,स्वरकाल
swarnakaal,स्वर्णकाल,स्वर्णकाल
swarnakal,स्वर्णकाल,स्वर्णकाल
swan,स्वां,स्वान
swang,स्वांग,स्वंग
swati,स्वाती,स्वती
swaamiyon,स्वामियों,स्वामियों
swamion,स्वामियों,स्वामियों
swamiyon,स्वामियों,स्वामियों
switched,स्विच्ड,स्विचड़
swedish,स्विडिश,स्वीडिश
swidish,स्विडिश,स्वीदिश
sweety,स्वीटी,स्वीटी
sweets,स्वीट्स,स्विट्स
