Input,Ground Truth,Model output
sakar,सॉकर,सकर
socar,सॉकर,सोकर
soccer,सॉकर,सोकर
songs,सॉन्ग्स,सोंग्स
solicitor,सॉलिसिटर,सोलीसिटर
sochane,सोचने,सोचने
sochne,सोचने,सोचने
sonu,सोनू,सोनू
soma,सोमा,सौमा
spma,सोमा,स्पमा
somi,सोमी,सोमी
soy,सोय,सोय
soya,सोया,सोया
solitaire,सोलिटेयर,सोलीटायर
soharai,सोहराई,सोहराई
sohrai,सोहराई,सोहराई
sohaval,सोहावल,सोहावल
sohawal,सोहावल,सोहवाल
saunpane,सौंपने,सौनपाने
sonpne,सौंपने,सोनपने
scala,स्काला,स्केला
skala,स्काला,स्काला
ski,स्की,सीकी
scootaron,स्कूटरों,स्कूटरों
scooteron,स्कूटरों,स्कूटेरों
skootaron,स्कूटरों,स्कूटरों
scandinavia,स्कैंडिनेविया,स्केंडीनिवें
scaining,स्कैनिंग,स्केनिंग
scanning,स्कैनिंग,स्केनिंग
squash,स्क्वैश,स्क्वाश
skhalan,स्खलन,स्कलन
stain,स्टैन,स्टेन
stan,स्तन,स्टान
stop,स्टॉप,स्टोप
stops,स्टॉप्स,स्टोप्स
stone,स्टोन,स्टोन
straws,स्ट्रास,स्ट्राउव्स
stress,स्ट्रास,स्ट्रेस
stra,स्ट्रे,स्ट्रा
stray,स्ट्रे,स्ट्रे
stre,स्ट्रे,स्ट्र
strocks,स्ट्रोक्स,स्ट्रॉक्स
strokes,स्ट्रोक्स,स्ट्रोसेस
stanadhari,स्तनधारी,स्तनभारी
standhaari,स्तनधारी,स्तनधारी
standhari,स्तनधारी,स्तंधारी
sthiti,स्तिथि,स्थिति
stithi,स्तिथि,स्तिथि
stuti,स्तुति,स्तूति
sthitiyaan,स्थितियां,स्थितियां
sthitiyan,स्थितियां,स्थितियां
sthitiyon,स्थितियों,स्थितियों
sthool,स्थूल,स्थूल
sthul,स्थूल,स्थुल
sthoolta,स्थूलता,स्थूलता
sthulata,स्थूलता,स्थुलता
sneakers,स्नीकर्स,स्नेकर्स
snickers,स्नीकर्स,स्निकर्स
snikarse,स्नीकर्स,स्निकर्स
spear,स्पीयर,स्पेयर
spell,स्पेल,स्पेल
spelar,स्पेलर,स्पेपर
speller,स्पेलर,स्पेलर
sprint,स्प्रिट,स्प्रिंट
sprit,स्प्रिट,स्प्रिट
spray,स्प्रे,स्परय
spry,स्प्रे,स्परी
sfoorti,स्फूर्ति,स्फूर्ती
sfurti,स्फूर्ति,स्फूर्ती
sphoorti,स्फूर्ति,स्पूर्ती
slide,स्लाइड,स्लाइड
slider,स्लाइडर,स्लीडर
slaaidon,स्लाइडों,स्लायदों
slidon,स्लाइडों,स्लीडों
sliders,स्लाइड्स,स्लीडर्स
slides,स्लाइड्स,स्लीडेस
slice,स्लाइस,स्लाइस
slash,स्लैश,स्लेश
swaroopon,स्वरुपों,स्वरूपों
swarupon,स्वरुपों,स्वरूपों
swa,स्वा,स्व
swaachaalit,स्वाचालित,स्वचालित
swachalit,स्वाचालित,स्वचालित
swaarthparak,स्वार्थपरक,स्वार्थापूरक
swarthparak,स्वार्थपरक,स्वर्पराक
swiftlate,स्विफ्टलेट,स्विफ्लते
swiftlet,स्विफ्टलेट,स्विफ्टल्ट
sweekarte,स्वीकारते,स्वीकारते
swikarte,स्वीकारते,स्वीकारते
sweet,स्वीट,स्वीत
sweep,स्वीप,स्वीप
sweccha,स्वेच्छा,स्वेच्छा
swecha,स्वेच्छा,स्वेच्छा
swechha,स्वेच्छा,स्वेच्छा
sweta,स्वेता,स्वेटा
swap,स्वैप,स्वप
swipe,स्वैप,स्वीप
handiya,हंडिया,हैंडिया
handiyaa,हंडिया,हैंडिया
hundiya,हंडिया,हंडिया
hakikat,हकीकत,हाकिकत
haqeeqat,हकीकत,हकीकत
hathiya,हथिया,हथिया
hamala,हमला,हमला
hamla,हमला,हमला
hamalavar,हमलावर,हमलावार
hamlavar,हमलावर,हमलावर
humlavar,हमलावर,हमलावर
hamaal,हमाल,हमाल
hamal,हमाल,हमल
hercules,हरक्यूलिस,हेरकूल्स
hardas,हरदास,हरदास
harpaal,हरपाल,हरपाल
harpal,हरपाल,हरपाल
harvansh,हरवंश,हार्वंश
haraval,हरावल,हरावल
harawal,हरावल,हरावल
hurricane,हरिकेन,हरिक्रीन
harijan,हरिजन,हरिजन
hariyali,हरियाली,हरियाली
harshit,हर्षित,हर्षित
haldi,हल्दी,हल्डी
halla,हल्ला,हल्ला
hawamahal,हवामहल,हवमहल
hawalaat,हवालात,हवालात
hawalat,हवालात,हवालत
hasino,हसीनों,हासिनों
hasinon,हसीनों,हसीनों
haan,हां,हान
han,हां,हान
haanfte,हांफते,हैंफते
hafate,हांफते,हफाते
hanfte,हांफते,हैंफते
higman,हाइमन,हिगमान
hymen,हाइमन,ह्यूमें
hadauti,हाड़ौती,हड़ौती
haani,हानी,हानी
hani,हानी,हानी
haarjeet,हारजीत,हारजीत
harjeet,हारजीत,हरजीत
haaranaa,हारना,हरना
harana,हारना,हराना
harna,हारना,हरना
haalchaal,हालचाल,हालचाल
haalchal,हालचाल,हालचाल
halchaal,हालचाल,हलचाल
halchal,हालचाल,हलचल
halt,हाल्ट,हाल्ट
hault,हाल्ट,हाउट
hahakar,हाहाकार,हहकर
hingis,हिंगिस,हिंगिस
hindan,हिंडन,हिंदन
hindon,हिंडन,हिंदों
hijada,हिजड़ा,हिजड़ा
hijda,हिजड़ा,हिजड़ा
hijbul,हिजबुल,हिजबुल
hippo,हिप्पो,हिप्पो
hippopotamus,हिप्पोपोटेमस,हिप्पोटमास
himali,हिमाली,हिमाली
hilane,हिलने,हिलाने
hilne,हिलने,हिलने
hisham,हिशाम,हिशम
heeraganj,हीरागंज,हीरागंज
hiraganj,हीरागंज,हीरागंज
heroes,हीरोज,हेरोस
heros,हीरोज,हेरोस
hui,हुईं,हुई
huin,हुईं,हुईं
hooper,हूपर,हायपर
huppar,हूपर,हप्पर
