Input,Ground Truth,Model output
malta,माल्टा,मलता
maavji,मावजी,मावजी
mavji,मावजी,मावजी
mavra,मावरा,मावरा
maavlankar,मावलंकर,मावलंकर
mavalankar,मावलंकर,मावलंकर
maavali,मावली,मावली
mavli,मावली,मवली
maasik,मासिक,मासिक
masik,मासिक,मासिक
maasak,मास्क,मासक
mask,मास्क,मास्क
masco,मॉस्को,मैस्को
moscow,मॉस्को,मॉस्को
master,मास्टर,मास्टर
mastering,मास्टरिंग,मैस्टरिंग
masteron,मास्टरों,मास्टरों
mastron,मास्टरों,मास्टरों
masters,मास्टर्स,मैस्टर्स
maah,माह,माह
mah,माह,माह
mahvaari,माहवारी,माहवारी
mahvari,माहवारी,माहवारी
mahwari,माहवारी,माहवारी
mahiya,माहिया,माहिया
mahir,माहिर,माहिर
maahishmati,माहिष्मति,माहिष्मति
maahi,माही,माही
mahi,माही,माही
maheshwari,माहेश्वरी,महेश्वरी
maahon,माहों,माहों
mahon,माहों,माहों
me,मि,मे
mink,मिंक,मिंक
ming,मिंग,मिंग
mingora,मिंगोरा,मिंगोरा
mix,मिक्स,मिक्स
mixture,मिक्सचर,मिक्सचर
mixing,मिक्सिंग,मिक्सिंग
migra,मिग्रा,मिग्रा
migraa,मिग्रा,मिग्रा
michalaanaa,मिचलाना,मिचलाना
michalana,मिचलाना,मिचलना
michlana,मिचलाना,मिचलना
michali,मिचली,मिचली
micheil,मिचेल,मिचेल
michel,मिचेल,मिचेल
michelle,मिशेल,मिशेल
mizoram,मिजोरम,मिजोरम
mijoram,मिजोरम,मिजोरम
meet,मिट,मिट
mitata,मिटता,मिटता
mitataa,मिटता,मिटता
mita,मिटा,मिटा
mitaa,मिटा,मिटा
mitaate,मिटाते,मिटाते
mitate,मिटाते,मिटाते
mitatey,मिटाते,मिटते
mitaane,मिटाने,मिटाने
mitaaney,मिटाने,मिटाने
mitane,मिटाने,मिटाने
mitti,मिट्टी,मिट्टी
mitthi,मिट्ठी,मिट्ठी
mitthoo,मिट्ठू,मिट्ठू
mitthu,मिट्ठू,मिट्ठू
mituth,मिट्ठू,मिट्टू
mithaas,मिठास,मिठास
mithas,मिठास,मिठास
mid,मीड,मिड
middle,मिडिल,मिडल
midave,मिडवे,मिडवे
midway,मिडवे,मिडवे
mitava,मितवा,मिटवा
mitwa,मितवा,मितवा
mitwaa,मितवा,मितवा
mittal,मित्तल,मित्तल
mitr,मित्र,मित्र
mitra,मित्र,मित्रा
mitrata,मित्रता,मित्रता
mitron,मित्रों,मित्रों
mith,मिथ,मिथ
myth,मिथ,मिथ
mithak,मिथक,मिथक
mythic,मिथक,मिथक
mithakon,मिथकों,मिथकों
mithkon,मिथकों,मिथकों
mithun,मिथुन,मिथुन
methane,मेथेन,मेथने
mithen,मिथेन,मिथेन
midanapur,मिदनापुर,मिदनापुर
midnapur,मिदनापुर,मिदनापुर
mean,मीन,मीन
min,मीन,मीन
minat,मिनट,मीनत
minute,मिनिट,मिन्टे
miniton,मिनटों,मिनिटों
minuton,मिनटों,मिनटों
minarva,मिनर्वा,मिनर्व
minerva,मिनर्वा,मिनर्वा
minrva,मिनर्वा,मिनर्व
meena,मीना,मीना
mina,मीना,मीना
minar,मीनार,मीनार
miniature,मिनिएचर,मिनिएचर
miniechar,मिनिएचर,मिनिएचर
minimal,मिनिमल,मिनिमल
minister,मिनिस्टर,मिनिस्टर
